0,1,2
"['effektiv', 'effektiv', 'ADJD', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
"['global', 'globalen', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
"['mehr', 'mehr', 'PIAT', 'nk', 'Klimagerechtigkeit']",,
"['wachsend', 'wachsende', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']","['weiter', 'weiter', 'ADV', 'mo', 'wachsende']","['politisch', 'politischen', 'ADJA', 'cj', 'und']"
"['laut', 'laut', 'ADJD', 'cj', 'und']",,
"['echt', 'echte', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
"['international', 'internationalen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
"['kein', 'keine', 'PIAT', 'nk', 'Klimagerechtigkeit']",,
"['technisch', 'technischen', 'ADJA', 'cj', 'und']","['Jetzt', 'Jetzt', 'ADV', 'cj', 'und']",
,,
,,
,,
,,
,,
,,
"['international', 'internationalen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
,,
"['international', 'internationalen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
"['international', 'internationale', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
,,
,,
"['international', 'internationale', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['global', 'globale', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
"['derzeitig', 'derzeitigen', 'ADJA', 'nk', 'Klimagerechtigkeitspolitiik']","['deutsch', 'deutschen', 'ADJA', 'nk', 'Klimagerechtigkeitspolitiik']",
,,
,,
,,
,,
"['mehr', 'mehr', 'PIAT', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
,,
,,
,,
"['alt', 'älteren', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
"['zukünftig', 'zukünftige', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['durch', 'durch', 'ADV', 'cj', 'und']",,
"['global', 'globale', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
"['global', 'globalen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['cool', 'coolen', 'ADJA', 'nk', 'Klimagerechtigkeitsspruch']",,
"['echt', 'echte', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
"['effektiv', 'effektiv', 'ADJD', 'cj', 'und']",,
,,
,,
,,
"['Jetzt', 'Jetzt', 'ADV', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
"['ganz', 'ganzen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['deutsch', 'deutschen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegungen']",,
"['umfassend', 'umfassende', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['global', 'globale', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
,,
"['wirklich', 'wirkliche', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
"['antifaschistisch', 'antifaschistisch', 'ADJD', 'cj', 'und']",,
,,
"['global', 'globaler', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
"['dieser', 'dieses', 'PDAT', 'nk', 'Klimagerechtigkeitsmanifestes']",,
,,
,,
,,
,,
"['regional', 'regionale', 'ADJA', 'cj', 'und']",,
,,
"['Dossier', 'Dossier', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['Dekolonialer', 'dekolonialer', 'ADJA', 'cj', 'und']",,
"['europäisch', 'europäische', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
"['global', 'globalen', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
,,
"['menschenrechtlich', 'menschenrechtlichen', 'ADJA', 'cj', 'und']",,
,,
,,
,,
"['global', 'globalen', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
"['international', 'internationale', 'ADJA', 'nk', 'KlimaGeschäfte']",,
,,
,,
,,
"['gesteuert', 'gesteuerte', 'ADJA', 'nk', 'KlimaHysterie']","['emotional', 'emotional', 'ADJD', 'mo', 'gesteuerte']",
,,
,,
,,
,,
,,
,,
,,
"['wahr', 'wahren', 'ADJA', 'nk', 'Klimahysteriker']","['irrational', 'irrational', 'ADJD', 'cj', 'und']",
,,
"['unser', 'unser', 'PPOSAT', 'nk', 'Klimakabarett']","['Berliner', 'Berliner', 'ADJA', 'nk', 'Klimakabarett']",
"['echt', 'echte', 'ADJA', 'nk', 'Klimakanzler']",,
,,
,,
"['unser', 'unsere', 'PPOSAT', 'nk', 'Klimakanzlerin']","['damalig', 'damalige', 'ADJA', 'nk', 'Klimakanzlerin']",
"['auserkorend', 'auserkorende', 'ADJA', 'nk', 'Klimakanzlerin']","['medial', 'medial', 'ADJD', 'mo', 'auserkorende']",
"['vorneweg', 'vorneweg', 'ADV', 'mo', 'Klimakanzlerin']","['unser', 'unsere', 'PPOSAT', 'nk', 'Klimakanzlerin']",
"['ehemalig', 'ehemaligen', 'ADJA', 'nk', 'Klimakanzlerin']",,
,,
,,
,,
,,
,,
,,
"['unser', 'unsere', 'PPOSAT', 'nk', 'Klimakanzlerin']","['damalig', 'damalige', 'ADJA', 'nk', 'Klimakanzlerin']",
"['auserkorend', 'auserkorende', 'ADJA', 'nk', 'Klimakanzlerin']","['medial', 'medial', 'ADJD', 'mo', 'auserkorende']",
"['vorneweg', 'vorneweg', 'ADV', 'mo', 'Klimakanzlerin']","['unser', 'unsere', 'PPOSAT', 'nk', 'Klimakanzlerin']",
"['ehemalig', 'ehemaligen', 'ADJA', 'nk', 'Klimakanzlerin']",,
,,
,,
,,
,,
,,
,,
,,
,,
"['deutsch', 'Deutsches', 'ADJA', 'nk', 'KlimaKonsortium']","['extrem', 'extremer', 'ADJA', 'cj', 'und']",
"['deutsch', 'Deutsches', 'ADJA', 'nk', 'KlimaKonsortium']",,
"['deutsch', 'Deutsches', 'ADJA', 'nk', 'KlimaKonsortium']",,
"['deutsch', 'Deutsche', 'ADJA', 'nk', 'Klimakonsortium']",,
"['deutsch', 'Deutsche', 'ADJA', 'nk', 'KlimaKonsortium']",,
"['deutsch', 'Deutsche', 'ADJA', 'nk', 'KlimaKonsortium']",,
"['deutsch', 'Deutsche', 'ADJA', 'nk', 'KlimaKonsortium']",,
"['ihr', 'ihre', 'PPOSAT', 'nk', 'Klimaleugner']",,
,,
"['völlig', 'völligen', 'ADJA', 'nk', 'Klimaleugnern']",,
"['zu', 'zu', 'ADV', 'cj', 'und']",,
,,
"['auch', 'auch', 'ADV', 'mo', 'Klimaleugner']",,
,,
,,
,,
"['irgendwelcher', 'irgendwelchen', 'ADJA', 'nk', 'Klimaleugnern']","['anderer', 'anderen', 'ADJA', 'nk', 'Klimaleugnern']",
,,
,,
"['anderer', 'andere', 'ADJA', 'nk', 'Klimaleugner']","['rechtsradikal', 'rechtsradikale', 'ADJA', 'nk', 'Klimaleugner']",
"['gerade', 'gerade', 'ADV', 'mo', 'Klimaleugner']",,
"['also', 'Also', 'ADV', 'mo', 'Klimaleugner']",,
,,
,,
"['irrational', 'irrational', 'ADJD', 'cj', 'und']",,
"['ökonomisch', 'ökonomische', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
"['sogenannter', 'sogenannte', 'ADJA', 'nk', 'Klimaleugner']",,
,,
,,
,,
"['einzeln', 'einzelnen', 'ADJA', 'nk', 'Klimaleugner']",,
,,
"['deutsch', 'deutschen', 'ADJA', 'nk', 'Klimaleugner']",,
,,
,,
,,
,,
"['vieler', 'viele', 'PIAT', 'nk', 'Klimaleugner']","['auffällig', 'auffällig', 'ADJD', 'mo', 'viele']",
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['verschwörungslogisch', 'verschwörungslogische', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['global', 'globalen', 'ADJA', 'nk', 'Klimanotstandsregierung']",,
,,
"['autokratisch', 'autokratische', 'ADJA', 'nk', 'Klimanotstandsregierung']",,
"['gut', 'gute', 'ADJA', 'nk', 'Klimanotstandsregierung']","['noch', 'noch', 'ADV', 'mo', 'gute']","['so', 'so', 'ADV', 'mo', 'gute']"
,,
"['gut', 'gute', 'ADJA', 'nk', 'Klimanotstandsregierung']","['noch', 'noch', 'ADV', 'mo', 'gute']","['so', 'so', 'ADV', 'mo', 'gute']"
"['initiiert', 'initiierte', 'ADJA', 'nk', 'Klimapanik']",,
,,
,,
"['ausreichend', 'ausreichende', 'ADJA', 'nk', 'Klimapäckchen']",,
,,
"['ihr', 'ihr', 'PPOSAT', 'nk', 'Klimapäckchen']",,
"['ihr', 'ihrem', 'PPOSAT', 'nk', 'Klimapäckchen']",,
,,
,,
,,
,,
,,
,,
,,
"['ihr', 'ihr', 'PPOSAT', 'nk', 'KlimaretterINNEN']","['engagiert', 'engagierten', 'ADJA', 'nk', 'KlimaretterINNEN']",
,,
"['global', 'globale', 'ADJA', 'nk', 'Klimaretter']",,
,,
"['ihr', 'ihr', 'PPOSAT', 'nk', 'KlimaretterINNEN']","['engagiert', 'engagierten', 'ADJA', 'nk', 'KlimaretterINNEN']",
,,
,,
"['amtlich', 'amtlichen', 'ADJA', 'nk', 'Klimarettern']",,
"['unser', 'unseren', 'PPOSAT', 'nk', 'Klimaretter']",,
,,
"['aller', 'alle', 'PIAT', 'nk', 'Klimaretter']","['fleißig', 'fleißigen', 'ADJA', 'nk', 'Klimaretter']",
,,
"['ihr', 'ihr', 'PPOSAT', 'nk', 'KlimaretterINNEN']","['engagiert', 'engagierten', 'ADJA', 'nk', 'KlimaretterINNEN']",
"['ihr', 'ihr', 'PPOSAT', 'nk', 'KlimaretterINNEN']","['engagiert', 'engagierten', 'ADJA', 'nk', 'KlimaretterINNEN']",
,,
,,
,,
,,
,,
,,
"['kein', 'keine', 'PIAT', 'nk', 'Klimarettung']",,
,,
,,
,,
"['verharmlosend', 'verharmlosend', 'ADJD', 'cj', 'und']","['Entferntest', 'Entferntesten', 'ADJA', 'nk', 'Klimarettung']",
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['organisierst', 'organisierster', 'ADJA', 'nk', 'Klimaskeptiker']",,
,,
,,
,,
,,
,,
"['sogenannter', 'sogenannten', 'ADJA', 'nk', 'Klimaskeptiker']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['verschwörungsideologisch', 'verschwörungsideologischen', 'ADJA', 'cj', 'und']",,
"['verschwörungsideologisch', 'verschwörungsideologischen', 'ADJA', 'cj', 'und']",,
,,
,,
"['groß', 'größte', 'ADJA', 'nk', 'Klimazerstörer']",,
,,
,,
"['induziert', 'induzierten', 'ADJA', 'nk', 'Klimazerstörung']","['kapitalistisch', 'kapitalistisch', 'ADJD', 'mo', 'induzierten']",
