0,1,2
"['flüssig', 'flüssige', 'ADJA', 'cj', 'und']",,
,,
"['konform', 'konforme', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['effizient', 'effizienten', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
"['relativ', 'relativ', 'ADJD', 'mo', 'klimafreundlich']",,
,,
,,
,,
"['nämlich', 'Nämlich', 'ADV', 'mo', 'klimafreundlichere']",,
"['innovativ', 'innovativen', 'ADJA', 'cj', 'und']",,
,,
"['klimafreundlich', 'klimafreundliche', 'ADJA', 'cj', 'und']",,
"['europäisch', 'europäischer', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
"['umgekehrt', 'umgekehrt', 'ADJD', 'cj', 'und']","['auch', 'auch', 'ADV', 'mo', 'umgekehrt']",
,,
,,
,,
,,
,,
"['wirtschaftsfördernd', 'wirtschaftsfördernde', 'ADJA', 'cj', 'und']",,
,,
"['bäuerlich', 'bäuerlichen', 'ADJA', 'cj', 'und']",,
"['klimagerecht', 'klimagerechte', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
"['klimafreundlich', 'klimafreundliches', 'ADJA', 'cj', 'und']",,
"['energiewirtschaftlich', 'energiewirtschaftlichen', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['klimafreundlich', 'klimafreundliche', 'ADJA', 'cj', 'und']",,
"['wirklich', 'wirklich', 'ADJD', 'mo', 'klimafreundliche']","['innovativ', 'innovative', 'ADJA', 'cj', 'und']",
,,
,,
,,
,,
,,
"['flüssig', 'flüssige', 'ADJA', 'cj', 'und']",,
"['flüssig', 'flüssige', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
"['effizient', 'effiziente', 'ADJA', 'cj', 'und']",,
,,
"['ebenso', 'ebenso', 'ADV', 'mo', 'Klimafreund']","['jung', 'junger', 'ADJA', 'nk', 'Klimafreund']",
,,
,,
,,
"['nachhaltig', 'nachhaltige', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
"['sozial', 'sozial', 'ADJD', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
"['weit', 'weitere', 'ADJA', 'nk', 'Klimafreundin']","['natürlich', 'natürliche', 'ADJA', 'nk', 'Klimafreundin']",
,,
,,
"['resilient', 'resilienten', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
"['gerecht', 'gerechte', 'ADJA', 'cj', 'und']",,
,,
"['weit', 'weitere', 'ADJA', 'nk', 'Klimafreundin']","['natürlich', 'natürliche', 'ADJA', 'nk', 'Klimafreundin']",
,,
,,
"['final', 'finalen', 'ADJA', 'nk', 'Klimagau']",,
,,
,,
"['Plötzlich', 'Plötzlich', 'ADJD', 'mo', 'KlimaGefahren']",,
,,
,,
,,
"['Berliner', 'Berliner', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
"['letzter', 'letzten', 'ADJA', 'cj', 'und']",,
,,
"['global', 'globalen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
,,
"['jetzt', 'jetzt', 'ADV', 'cj', 'und']","['zwar', 'zwar', 'ADV', 'mo', 'jetzt']",
"['unbequem', 'unbequem', 'ADJD', 'cj', 'und']","['jetzt', 'jetzt', 'ADV', 'mo', 'Klimagerechtigkeit']",
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['klassizistisch', 'klassizistischer', 'ADJA', 'cj', 'und']",,
,,
,,
"['laut', 'laut', 'ADJD', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
"['global', 'globale', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']","['einstand', 'einstanden', 'ADJA', 'cj', 'und']",
,,
,,
,,
,,
,,
,,
,,
"['sozial', 'sozial', 'ADJD', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
"['offen', 'offene', 'ADJA', 'nk', 'KlimagerechtigkeitsUni']",,
,,
,,
,,
,,
"['anderer', 'anderen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegungen']",,
,,
,,
,,
,,
,,
,,
"['neunter', 'neunten', 'ADJA', 'cj', 'und']",,
"['effektiv', 'effektive', 'ADJA', 'nk', 'Klimagerechtigkeitspolitik']",,
"['konsequent', 'konsequente', 'ADJA', 'nk', 'Klimagerechtigkeitspolitik']","['partikuar', 'partikuare', 'ADJA', 'cj', 'und']",
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['gesamt', 'gesamten', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
"['global', 'globale', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
,,
"['solidarisch', 'solidarisch', 'ADJD', 'cj', 'und']",,
,,
"['mehr', 'mehr', 'ADV', 'cj', 'und']",,
,,
,,
,,
"['weltweit', 'weltweite', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
"['global', 'globale', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
"['Essener', 'Essener', 'ADJA', 'nk', 'Klimagerechtigkeits']",,
"['international', 'internationale', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['unglaublich', 'unglaubliche', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
,,
"['vermehren', 'vermehrt', 'ADJD', 'cj', 'und']",,
,,
"['anderswo', 'anderswo', 'ADV', 'cj', 'und']",,
,,
,,
"['effektiv', 'effektive', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
"['effektiv', 'effektiven', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
"['global', 'globalen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
,,
,,
,,
,,
,,
"['effektiv', 'effektiv', 'ADJD', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
"['global', 'globalen', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
"['wachsend', 'wachsende', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']","['weiter', 'weiter', 'ADV', 'mo', 'wachsende']","['politisch', 'politischen', 'ADJA', 'cj', 'und']"
"['laut', 'laut', 'ADJD', 'cj', 'und']",,
"['echt', 'echte', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
"['international', 'internationalen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
,,
"['technisch', 'technischen', 'ADJA', 'cj', 'und']","['Jetzt', 'Jetzt', 'ADV', 'cj', 'und']",
,,
,,
,,
,,
,,
,,
"['international', 'internationalen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
,,
"['international', 'internationalen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
"['international', 'internationale', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
,,
,,
"['international', 'internationale', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['global', 'globale', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
"['derzeitig', 'derzeitigen', 'ADJA', 'nk', 'Klimagerechtigkeitspolitiik']","['deutsch', 'deutschen', 'ADJA', 'nk', 'Klimagerechtigkeitspolitiik']",
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['alt', 'älteren', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
"['zukünftig', 'zukünftige', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['durch', 'durch', 'ADV', 'cj', 'und']",,
"['global', 'globale', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
"['global', 'globalen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['cool', 'coolen', 'ADJA', 'nk', 'Klimagerechtigkeitsspruch']",,
"['echt', 'echte', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
"['effektiv', 'effektiv', 'ADJD', 'cj', 'und']",,
,,
,,
,,
"['Jetzt', 'Jetzt', 'ADV', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
"['ganz', 'ganzen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['deutsch', 'deutschen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegungen']",,
"['umfassend', 'umfassende', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['global', 'globale', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
,,
"['wirklich', 'wirkliche', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
"['antifaschistisch', 'antifaschistisch', 'ADJD', 'cj', 'und']",,
,,
"['global', 'globaler', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
,,
,,
,,
"['regional', 'regionale', 'ADJA', 'cj', 'und']",,
,,
"['Dossier', 'Dossier', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['Dekolonialer', 'dekolonialer', 'ADJA', 'cj', 'und']",,
"['europäisch', 'europäische', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
"['global', 'globalen', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
,,
"['menschenrechtlich', 'menschenrechtlichen', 'ADJA', 'cj', 'und']",,
,,
,,
,,
"['global', 'globalen', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
"['international', 'internationale', 'ADJA', 'nk', 'KlimaGeschäfte']",,
,,
,,
,,
"['gesteuert', 'gesteuerte', 'ADJA', 'nk', 'KlimaHysterie']","['emotional', 'emotional', 'ADJD', 'mo', 'gesteuerte']",
,,
,,
,,
,,
,,
,,
,,
"['wahr', 'wahren', 'ADJA', 'nk', 'Klimahysteriker']","['irrational', 'irrational', 'ADJD', 'cj', 'und']",
,,
"['Berliner', 'Berliner', 'ADJA', 'nk', 'Klimakabarett']",,
"['echt', 'echte', 'ADJA', 'nk', 'Klimakanzler']",,
,,
,,
"['damalig', 'damalige', 'ADJA', 'nk', 'Klimakanzlerin']",,
"['auserkorend', 'auserkorende', 'ADJA', 'nk', 'Klimakanzlerin']","['medial', 'medial', 'ADJD', 'mo', 'auserkorende']",
"['vorneweg', 'vorneweg', 'ADV', 'mo', 'Klimakanzlerin']",,
"['ehemalig', 'ehemaligen', 'ADJA', 'nk', 'Klimakanzlerin']",,
,,
,,
,,
,,
,,
,,
"['damalig', 'damalige', 'ADJA', 'nk', 'Klimakanzlerin']",,
"['auserkorend', 'auserkorende', 'ADJA', 'nk', 'Klimakanzlerin']","['medial', 'medial', 'ADJD', 'mo', 'auserkorende']",
"['vorneweg', 'vorneweg', 'ADV', 'mo', 'Klimakanzlerin']",,
"['ehemalig', 'ehemaligen', 'ADJA', 'nk', 'Klimakanzlerin']",,
,,
,,
,,
,,
,,
,,
,,
,,
"['deutsch', 'Deutsches', 'ADJA', 'nk', 'KlimaKonsortium']","['extrem', 'extremer', 'ADJA', 'cj', 'und']",
"['deutsch', 'Deutsches', 'ADJA', 'nk', 'KlimaKonsortium']",,
"['deutsch', 'Deutsches', 'ADJA', 'nk', 'KlimaKonsortium']",,
"['deutsch', 'Deutsche', 'ADJA', 'nk', 'Klimakonsortium']",,
"['deutsch', 'Deutsche', 'ADJA', 'nk', 'KlimaKonsortium']",,
"['deutsch', 'Deutsche', 'ADJA', 'nk', 'KlimaKonsortium']",,
"['deutsch', 'Deutsche', 'ADJA', 'nk', 'KlimaKonsortium']",,
,,
,,
"['völlig', 'völligen', 'ADJA', 'nk', 'Klimaleugnern']",,
"['zu', 'zu', 'ADV', 'cj', 'und']",,
,,
"['auch', 'auch', 'ADV', 'mo', 'Klimaleugner']",,
,,
,,
,,
"['irgendwelcher', 'irgendwelchen', 'ADJA', 'nk', 'Klimaleugnern']","['anderer', 'anderen', 'ADJA', 'nk', 'Klimaleugnern']",
,,
,,
"['anderer', 'andere', 'ADJA', 'nk', 'Klimaleugner']","['rechtsradikal', 'rechtsradikale', 'ADJA', 'nk', 'Klimaleugner']",
"['gerade', 'gerade', 'ADV', 'mo', 'Klimaleugner']",,
"['also', 'Also', 'ADV', 'mo', 'Klimaleugner']",,
,,
,,
"['irrational', 'irrational', 'ADJD', 'cj', 'und']",,
"['ökonomisch', 'ökonomische', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
"['sogenannter', 'sogenannte', 'ADJA', 'nk', 'Klimaleugner']",,
,,
,,
,,
"['einzeln', 'einzelnen', 'ADJA', 'nk', 'Klimaleugner']",,
,,
"['deutsch', 'deutschen', 'ADJA', 'nk', 'Klimaleugner']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['verschwörungslogisch', 'verschwörungslogische', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['global', 'globalen', 'ADJA', 'nk', 'Klimanotstandsregierung']",,
,,
"['autokratisch', 'autokratische', 'ADJA', 'nk', 'Klimanotstandsregierung']",,
"['gut', 'gute', 'ADJA', 'nk', 'Klimanotstandsregierung']","['noch', 'noch', 'ADV', 'mo', 'gute']","['so', 'so', 'ADV', 'mo', 'gute']"
,,
"['gut', 'gute', 'ADJA', 'nk', 'Klimanotstandsregierung']","['noch', 'noch', 'ADV', 'mo', 'gute']","['so', 'so', 'ADV', 'mo', 'gute']"
"['initiiert', 'initiierte', 'ADJA', 'nk', 'Klimapanik']",,
,,
,,
"['ausreichend', 'ausreichende', 'ADJA', 'nk', 'Klimapäckchen']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['engagiert', 'engagierten', 'ADJA', 'nk', 'KlimaretterINNEN']",,
,,
"['global', 'globale', 'ADJA', 'nk', 'Klimaretter']",,
,,
"['engagiert', 'engagierten', 'ADJA', 'nk', 'KlimaretterINNEN']",,
,,
,,
"['amtlich', 'amtlichen', 'ADJA', 'nk', 'Klimarettern']",,
,,
,,
"['fleißig', 'fleißigen', 'ADJA', 'nk', 'Klimaretter']",,
,,
"['engagiert', 'engagierten', 'ADJA', 'nk', 'KlimaretterINNEN']",,
"['engagiert', 'engagierten', 'ADJA', 'nk', 'KlimaretterINNEN']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['verharmlosend', 'verharmlosend', 'ADJD', 'cj', 'und']","['Entferntest', 'Entferntesten', 'ADJA', 'nk', 'Klimarettung']",
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['organisierst', 'organisierster', 'ADJA', 'nk', 'Klimaskeptiker']",,
,,
,,
,,
,,
,,
"['sogenannter', 'sogenannten', 'ADJA', 'nk', 'Klimaskeptiker']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['verschwörungsideologisch', 'verschwörungsideologischen', 'ADJA', 'cj', 'und']",,
"['verschwörungsideologisch', 'verschwörungsideologischen', 'ADJA', 'cj', 'und']",,
,,
,,
"['groß', 'größte', 'ADJA', 'nk', 'Klimazerstörer']",,
,,
,,
"['induziert', 'induzierten', 'ADJA', 'nk', 'Klimazerstörung']","['kapitalistisch', 'kapitalistisch', 'ADJD', 'mo', 'induzierten']",
